fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2,bbox_x1,bbox_y1,bbox_x2,bbox_y2
Red_Winged_Blackbird_0065_4026.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,189,139,223,186
Red_Winged_Blackbird_0039_4285.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,85,151,160,205
Red_Winged_Blackbird_0029_4804.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,184,93,234,167
Red_Winged_Blackbird_0009_5841.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,75,84,294,221
Red_Winged_Blackbird_0011_5845.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,255,125,158,116
Red_Winged_Blackbird_0047_3802.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,193,129,153,150
Red_Winged_Blackbird_0094_5856.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,95,145,194,228
Red_Winged_Blackbird_0072_4338.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,141,84,259,228
Red_Winged_Blackbird_0078_5372.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9,133,61,255,215
Rusty_Blackbird_0055_6923.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,75,123,283,222
Rusty_Blackbird_0020_6679.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,50,65,179,185
Rusty_Blackbird_0104_6685.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,161,126,226,140
Rusty_Blackbird_0043_2597.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,144,80,255,177
Rusty_Blackbird_0109_6698.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,161,43,187,317
Rusty_Blackbird_0081_6967.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,133,100,316,156
Rusty_Blackbird_0051_6715.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,139,60,339,248
Rusty_Blackbird_0075_6717.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,106,43,265,252
Rusty_Blackbird_0112_3415.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,145,165,121,127
Rusty_Blackbird_0003_6749.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,94,91,258,358
Rusty_Blackbird_0047_7009.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,80,165,178,107
Rusty_Blackbird_0060_6756.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,41,77,287,216
Rusty_Blackbird_0120_6762.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,22,151,369,178
Rusty_Blackbird_0026_6768.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,83,141,259,178
Rusty_Blackbird_0005_6771.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,24,57,460,256
Rusty_Blackbird_0052_7035.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,61,134,226,155
Rusty_Blackbird_0057_6935.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,137,105,173,166
Rusty_Blackbird_0111_3220.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,114,91,253,216
Rusty_Blackbird_0105_6937.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,81,121,258,298
Rusty_Blackbird_0022_6808.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,140,65,273,230
Rusty_Blackbird_0100_6597.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,88,121,229,144
Rusty_Blackbird_0092_2727.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,160,106,127,143
Rusty_Blackbird_0094_6582.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,96,64,294,394
Rusty_Blackbird_0096_6846.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,86,148,324,152
Rusty_Blackbird_0027_6593.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,88,56,168,136
Rusty_Blackbird_0056_6856.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,151,98,160,223
Rusty_Blackbird_0080_6877.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,102,49,147,133
Rusty_Blackbird_0015_6885.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,181,156,184,109
Rusty_Blackbird_0013_6902.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,138,106,281,124
Rusty_Blackbird_0082_6906.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10,140,14,334,172
Yellow_Headed_Blackbird_0108_7937.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,189,112,151,121
Yellow_Headed_Blackbird_0015_8207.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,183,88,123,181
Yellow_Headed_Blackbird_0061_8208.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,142,176,100,226
Yellow_Headed_Blackbird_0065_8481.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,140,94,113,255
Yellow_Headed_Blackbird_0009_8248.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,152,64,124,182
Yellow_Headed_Blackbird_0043_8250.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,202,47,212,246
Yellow_Headed_Blackbird_0088_8257.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,114,32,131,177
Yellow_Headed_Blackbird_0109_8271.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,195,125,164,174
Yellow_Headed_Blackbird_0034_7736.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,136,110,182,213
Yellow_Headed_Blackbird_0079_8535.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,131,136,210,315
Yellow_Headed_Blackbird_0049_8548.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,156,106,157,166
Yellow_Headed_Blackbird_0042_8574.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,106,176,120,114
Yellow_Headed_Blackbird_0024_8586.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,153,89,201,223
Yellow_Headed_Blackbird_0080_8601.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,170,20,121,300
Yellow_Headed_Blackbird_0023_7325.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,228,48,219,257
Yellow_Headed_Blackbird_0055_8357.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,151,99,179,175
Yellow_Headed_Blackbird_0013_8362.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,116,57,332,333
Yellow_Headed_Blackbird_0085_8363.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,161,75,161,184
Yellow_Headed_Blackbird_0098_8367.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,98,102,270,178
Yellow_Headed_Blackbird_0059_8079.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,102,77,198,198
Yellow_Headed_Blackbird_0100_8407.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,42,111,267,161
Yellow_Headed_Blackbird_0053_8410.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,1,128,338,171
Yellow_Headed_Blackbird_0102_8441.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,136,247,244,187
Yellow_Headed_Blackbird_0047_7929.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,1,100,299,276
Yellow_Headed_Blackbird_0012_8443.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,180,89,261,235
Yellow_Headed_Blackbird_0035_8447.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11,116,123,174,189
Bobolink_0007_9246.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,48,73,182,162
Bobolink_0115_9265.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,139,89,157,152
Bobolink_0039_9779.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,126,121,225,289
Bobolink_0074_9311.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,161,93,123,121
Bobolink_0120_10859.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,295,111,130,183
Bobolink_0097_10861.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,167,107,128,152
Bobolink_0109_9869.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,84,228,139,157
Bobolink_0018_9402.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,171,117,100,102
Bobolink_0126_11458.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,149,136,168,167
Bobolink_0081_9439.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,248,65,133,151
Bobolink_0048_9988.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,77,98,230,357
Bobolink_0067_11533.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,81,115,154,152
Bobolink_0110_9496.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,65,121,134,120
Bobolink_0071_9503.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,87,85,222,336
Bobolink_0128_9947.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,207,60,142,152
Bobolink_0026_11057.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,56,201,181,185
Bobolink_0112_11073.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,141,37,180,268
Bobolink_0057_10051.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,53,130,124,266
Bobolink_0049_9540.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,71,89,313,261
Bobolink_0027_10569.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,144,133,157,141
Bobolink_0076_11093.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,50,78,244,193
Bobolink_0035_11117.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,32,132,252,293
Bobolink_0043_10607.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,146,66,200,346
Bobolink_0056_9080.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,208,114,271,217
Bobolink_0021_10623.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,141,61,275,284
Bobolink_0070_10624.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,58,93,132,158
Bobolink_0114_10627.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,33,14,451,482
Bobolink_0106_9126.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,169,74,164,159
Bobolink_0040_9681.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,18,79,284,377
Bobolink_0079_10736.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12,121,141,211,166
Indigo_Bunting_0014_14167.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,194,19,102,263
Indigo_Bunting_0068_13081.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,61,25,297,224
Indigo_Bunting_0040_11805.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,161,34,203,276
Indigo_Bunting_0063_11820.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,140,84,158,314
Indigo_Bunting_0037_14128.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,127,87,161,151
Indigo_Bunting_0027_11579.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,77,170,183,176
Indigo_Bunting_0053_13391.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,208,112,120,116
Indigo_Bunting_0015_12632.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,228,47,220,122
Indigo_Bunting_0016_13661.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,85,141,111,256
Indigo_Bunting_0073_13933.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,150,145,239,239
Indigo_Bunting_0072_14197.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,257,61,134,237
Indigo_Bunting_0071_11639.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,165,139,133,125
Indigo_Bunting_0036_13716.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,108,133,193,259
Indigo_Bunting_0013_12949.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,128,56,124,243
Indigo_Bunting_0021_13979.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,14,78,316,223
Indigo_Bunting_0060_14495.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,213,74,111,258
Indigo_Bunting_0058_12207.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,58,70,216,306
Indigo_Bunting_0054_12213.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,128,107,249,155
Indigo_Bunting_0025_12532.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,119,93,152,223
Indigo_Bunting_0052_11893.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,91,149,219,174
Indigo_Bunting_0029_13761.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,86,145,206,161
Indigo_Bunting_0010_13000.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,109,37,307,277
Indigo_Bunting_0078_11852.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,127,117,154,243
Indigo_Bunting_0061_13259.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,51,62,307,263
Indigo_Bunting_0065_14558.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,95,121,117,121
Indigo_Bunting_0051_12837.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,89,110,142,195
Indigo_Bunting_0033_12777.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,52,147,260,200
Indigo_Bunting_0077_14060.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,145,75,181,161
Indigo_Bunting_0031_13300.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,66,84,315,136
Indigo_Bunting_0074_12829.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13,174,52,309,226
Lazuli_Bunting_0047_14863.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,139,123,190,249
Lazuli_Bunting_0101_14873.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,37,151,287,210
Lazuli_Bunting_0052_14618.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,184,27,169,176
Lazuli_Bunting_0085_14627.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,112,93,250,331
Lazuli_Bunting_0078_15164.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,157,239,140,147
Lazuli_Bunting_0092_14656.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,222,86,151,107
Lazuli_Bunting_0066_14914.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,139,178,168,171
Lazuli_Bunting_0001_14916.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,120,155,174,139
Lazuli_Bunting_0076_14662.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,69,191,136,250
Lazuli_Bunting_0035_14920.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,179,182,190,177
Lazuli_Bunting_0070_14665.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,50,132,330,244
Lazuli_Bunting_0040_14923.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,45,154,123,226
Lazuli_Bunting_0026_14669.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,143,187,137,254
Lazuli_Bunting_0032_14778.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,162,40,122,227
Lazuli_Bunting_0021_14686.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,243,87,180,145
Lazuli_Bunting_0028_14950.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,38,82,179,300
Lazuli_Bunting_0094_11894.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,161,88,257,132
Lazuli_Bunting_0030_14986.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,174,72,143,190
Lazuli_Bunting_0097_14617.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,101,95,222,231
Lazuli_Bunting_0059_14749.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,136,90,100,244
Lazuli_Bunting_0037_15021.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,175,176,159,136
Lazuli_Bunting_0093_15030.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,249,138,145,115
Lazuli_Bunting_0057_14775.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,26,69,388,171
Lazuli_Bunting_0056_15032.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,113,105,341,233
Lazuli_Bunting_0084_14815.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,78,140,214,117
Lazuli_Bunting_0042_14820.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,59,57,434,396
Lazuli_Bunting_0025_15079.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,1,38,439,335
Lazuli_Bunting_0048_14844.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14,130,122,307,327
Painted_Bunting_0102_16642.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,28,72,339,208
Painted_Bunting_0004_16641.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,87,47,378,246
Painted_Bunting_0077_16819.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,124,163,211,203
Painted_Bunting_0053_16404.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,83,91,310,193
Painted_Bunting_0008_16416.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,119,101,255,166
Painted_Bunting_0011_16690.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,57,197,114,140
Painted_Bunting_0040_16691.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,113,86,378,217
Painted_Bunting_0010_16948.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,29,60,403,253
Painted_Bunting_0072_16697.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,208,169,108,124
Painted_Bunting_0054_16711.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,142,105,223,199
Painted_Bunting_0069_16462.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,207,90,106,138
Painted_Bunting_0058_16719.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,88,120,227,139
Painted_Bunting_0094_16467.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,101,34,387,354
Painted_Bunting_0016_15200.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,205,84,289,153
Painted_Bunting_0098_15226.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,58,98,314,178
Painted_Bunting_0081_15230.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,68,55,388,308
Painted_Bunting_0019_15231.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,25,64,366,222
Painted_Bunting_0029_16530.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,111,75,193,391
Painted_Bunting_0080_16534.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,98,178,152,164
Painted_Bunting_0027_16536.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,158,72,174,324
Painted_Bunting_0044_16557.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,119,39,295,247
Painted_Bunting_0085_15282.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,75,38,386,277
Painted_Bunting_0078_16565.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,83,93,132,293
Painted_Bunting_0013_15294.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,89,96,286,183
Painted_Bunting_0021_15295.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,209,79,139,244
Painted_Bunting_0009_16674.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,179,69,160,211
Painted_Bunting_0032_16605.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,73,81,241,203
Painted_Bunting_0049_16869.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15,159,78,190,210
Cardinal_0038_19203.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,198,69,234,255
Cardinal_0072_17159.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,85,17,334,345
Cardinal_0047_17673.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,142,49,166,307
Cardinal_0035_17678.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,116,169,156,173
Cardinal_0103_17425.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,2,28,467,389
Cardinal_0102_17808.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,219,22,270,352
Cardinal_0006_17684.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,164,99,323,297
Cardinal_0078_17181.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,131,32,309,395
Cardinal_0041_17189.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,81,151,257,115
Cardinal_0040_17477.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,111,90,276,157
Cardinal_0093_17676.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,146,22,201,477
Cardinal_0022_17233.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,67,76,161,394
Cardinal_0023_19026.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,44,109,207,257
Cardinal_0033_19215.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,102,58,217,414
Cardinal_0105_19045.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,138,115,280,194
Cardinal_0050_18035.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,111,70,204,268
Cardinal_0014_17389.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,111,48,349,296
Cardinal_0001_17057.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,91,38,396,425
Cardinal_0074_18339.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,192,31,205,283
Cardinal_0018_17071.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,98,48,260,451
Cardinal_0062_17334.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,98,75,401,288
Cardinal_0095_18108.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,81,55,287,343
Cardinal_0016_17862.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,159,126,157,338
Cardinal_0055_18898.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,293,75,141,255
Cardinal_0010_18894.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,33,50,171,205
Cardinal_0049_18258.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,75,38,203,375
Cardinal_0082_17875.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16,101,80,262,419
Spotted_Catbird_0018_796800.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,63,35,134,271
Spotted_Catbird_0033_796805.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,121,23,241,340
Spotted_Catbird_0015_796808.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,51,69,316,327
Spotted_Catbird_0044_796809.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,122,48,218,255
Spotted_Catbird_0048_796817.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,140,48,259,284
Spotted_Catbird_0026_796818.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,105,55,286,234
Spotted_Catbird_0040_796820.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,9,54,301,424
Spotted_Catbird_0003_796822.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,153,71,317,242
Spotted_Catbird_0002_796827.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,4,4,142,235
Spotted_Catbird_0032_796828.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,104,22,208,190
Spotted_Catbird_0046_19399.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,100,164,103,217
Spotted_Catbird_0014_19425.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,174,61,109,277
Spotted_Catbird_0009_796795.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,135,79,174,186
Spotted_Catbird_0021_796798.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,66,67,268,430
Spotted_Catbird_0035_796799.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17,35,29,179,218
Gray_Catbird_0043_21008.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,86,87,201,161
Gray_Catbird_0032_21551.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,2,69,457,311
Gray_Catbird_0039_21040.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,75,81,310,311
Gray_Catbird_0069_21065.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,106,62,169,409
Gray_Catbird_0013_20562.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,63,66,197,380
Gray_Catbird_0019_20567.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,164,124,230,171
Gray_Catbird_0130_20328.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,184,94,258,236
Gray_Catbird_0028_20598.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,10,26,365,317
Gray_Catbird_0022_19585.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,259,67,152,278
Gray_Catbird_0031_21635.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,213,135,250,184
Gray_Catbird_0075_21125.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,49,48,355,318
Gray_Catbird_0102_20644.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,183,92,117,108
Gray_Catbird_0060_20656.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,59,124,275,160
Gray_Catbird_0101_21178.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,63,100,408,192
Gray_Catbird_0053_20694.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,65,43,366,268
Gray_Catbird_0104_20716.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,49,48,238,410
Gray_Catbird_0092_20735.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,144,127,229,179
Gray_Catbird_0024_20739.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,173,72,232,203
Gray_Catbird_0113_21270.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,91,63,288,254
Gray_Catbird_0007_20186.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,131,68,246,205
Gray_Catbird_0139_21281.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18,103,65,261,166
